# u, v, weight
#   D_out[79][84] = 9.000000
#   D_out[80][84] = 8.000000
#   D_out[81][84] = 9.000000
#   D_out[82][84] = 8.000000
#   D_out[83][84] = 3.000000
#   MERGING: auxiliary vertex 84 into 72 (distance = 0.000000)
# Output vertices: [37, 38, 40, 41, 43, 44, 46, 47, 49, 50, 52, 53, 55, 56, 58, 59, 61, 62, 64, 65, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83]
# === Topological Pruning ===
# Input vertices: [37, 38, 40, 41, 43, 44, 46, 47, 49, 50, 52, 53, 55, 56, 58, 59, 61, 62, 64, 65, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83]
# Non-redundant edges: 90
# Vertex degrees:
#   vertex 37: degree 1
#   vertex 38: degree 1
#   vertex 40: degree 1
#   vertex 41: degree 1
#   vertex 43: degree 1
#   vertex 44: degree 1
#   vertex 46: degree 1
#   vertex 47: degree 1
#   vertex 49: degree 1
#   vertex 50: degree 1
#   vertex 52: degree 1
#   vertex 53: degree 1
#   vertex 55: degree 1
#   vertex 56: degree 1
#   vertex 58: degree 1
#   vertex 59: degree 1
#   vertex 61: degree 1
#   vertex 62: degree 1
#   vertex 64: degree 1
#   vertex 65: degree 1
#   vertex 67: degree 1
#   vertex 68: degree 1
#   vertex 70: degree 1
#   vertex 71: degree 1
#   vertex 72: degree 13
#   vertex 73: degree 13
#   vertex 74: degree 13
#   vertex 75: degree 13
#   vertex 76: degree 13
#   vertex 77: degree 13
#   vertex 78: degree 13
#   vertex 79: degree 13
#   vertex 80: degree 13
#   vertex 81: degree 13
#   vertex 82: degree 13
#   vertex 83: degree 13
# Kept vertices (degree >= 3): [72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83]
# Removed vertices (degree < 3): [37, 38, 40, 41, 43, 44, 46, 47, 49, 50, 52, 53, 55, 56, 58, 59, 61, 62, 64, 65, 67, 68, 70, 71]
# Iteration 2 summary:
#   V_previous: [37, 38, 40, 41, 43, 44, 46, 47, 49, 50, 52, 53, 55, 56, 58, 59, 61, 62, 64, 65, 67, 68, 70, 71]
#   V_compacted: [37, 38, 40, 41, 43, 44, 46, 47, 49, 50, 52, 53, 55, 56, 58, 59, 61, 62, 64, 65, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83]
#   V_current: [72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83]
# ==================================================
# ITERATION 3
# ==================================================
# === Full Compactification ===
# Input vertices: [72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83]
# SLACK VERTEX FOUND: v=72, alpha_v=1.000000, pair=(73,83)
#   Adding auxiliary vertex z=84
#   D_out[73][84] = 2.000000
#   D_out[83][84] = 2.000000
#   D_out[74][84] = 7.000000
#   D_out[75][84] = 8.000000
#   D_out[76][84] = 7.000000
#   D_out[77][84] = 8.000000
#   D_out[78][84] = 9.000000
#   D_out[79][84] = 8.000000
#   D_out[80][84] = 7.000000
#   D_out[81][84] = 8.000000
#   D_out[82][84] = 7.000000
#   Auxiliary vertex 84 preserved in V_out
# SLACK VERTEX FOUND: v=73, alpha_v=1.000000, pair=(72,74)
#   Adding auxiliary vertex z=85
#   D_out[72][85] = 2.000000
#   D_out[74][85] = 6.000000
#   D_out[75][85] = 7.000000
#   D_out[76][85] = 6.000000
#   D_out[77][85] = 7.000000
#   D_out[78][85] = 8.000000
#   D_out[79][85] = 7.000000
#   D_out[80][85] = 6.000000
#   D_out[81][85] = 7.000000
#   D_out[82][85] = 6.000000
#   D_out[83][85] = 3.000000
#   D_out[84][85] = 1.000000
#   Auxiliary vertex 85 preserved in V_out
# SLACK VERTEX FOUND: v=74, alpha_v=1.000000, pair=(72,75)
#   Adding auxiliary vertex z=86
#   D_out[72][86] = 7.000000
#   D_out[75][86] = 2.000000
#   D_out[73][86] = 6.000000
#   D_out[76][86] = 3.000000
#   D_out[77][86] = 6.000000
#   D_out[78][86] = 7.000000
#   D_out[79][86] = 6.000000
#   D_out[80][86] = 7.000000
#   D_out[81][86] = 8.000000
#   D_out[82][86] = 7.000000
#   D_out[83][86] = 6.000000
#   D_out[84][86] = 6.000000
#   D_out[85][86] = 5.000000
#   Auxiliary vertex 86 preserved in V_out
# SLACK VERTEX FOUND: v=75, alpha_v=1.000000, pair=(74,76)
#   Adding auxiliary vertex z=87
#   D_out[74][87] = 2.000000
#   D_out[76][87] = 2.000000
#   D_out[72][87] = 8.000000
#   D_out[73][87] = 7.000000
#   D_out[77][87] = 7.000000
#   D_out[78][87] = 8.000000
#   D_out[79][87] = 7.000000
#   D_out[80][87] = 8.000000
#   D_out[81][87] = 9.000000
#   D_out[82][87] = 8.000000
#   D_out[83][87] = 7.000000
#   D_out[84][87] = 7.000000
#   D_out[85][87] = 6.000000
#   D_out[86][87] = 1.000000
#   Auxiliary vertex 87 preserved in V_out
# SLACK VERTEX FOUND: v=76, alpha_v=1.000000, pair=(72,75)
#   Adding auxiliary vertex z=88
#   D_out[72][88] = 7.000000
#   D_out[75][88] = 2.000000
#   D_out[73][88] = 6.000000
#   D_out[74][88] = 3.000000
#   D_out[77][88] = 6.000000
#   D_out[78][88] = 7.000000
#   D_out[79][88] = 6.000000
#   D_out[80][88] = 7.000000
#   D_out[81][88] = 8.000000
#   D_out[82][88] = 7.000000
#   D_out[83][88] = 6.000000
#   D_out[84][88] = 6.000000
#   D_out[85][88] = 5.000000
#   D_out[86][88] = 2.000000
#   D_out[87][88] = 1.000000
#   Auxiliary vertex 88 preserved in V_out
# SLACK VERTEX FOUND: v=77, alpha_v=1.000000, pair=(72,78)
#   Adding auxiliary vertex z=89
#   D_out[72][89] = 8.000000
#   D_out[78][89] = 2.000000
#   D_out[73][89] = 7.000000
#   D_out[74][89] = 6.000000
#   D_out[75][89] = 7.000000
#   D_out[76][89] = 6.000000
#   D_out[79][89] = 3.000000
#   D_out[80][89] = 6.000000
#   D_out[81][89] = 7.000000
#   D_out[82][89] = 6.000000
#   D_out[83][89] = 7.000000
#   D_out[84][89] = 7.000000
#   D_out[85][89] = 6.000000
#   D_out[86][89] = 5.000000
#   D_out[87][89] = 6.000000
#   D_out[88][89] = 5.000000
#   Auxiliary vertex 89 preserved in V_out
# SLACK VERTEX FOUND: v=78, alpha_v=1.000000, pair=(77,79)
#   Adding auxiliary vertex z=90
#   D_out[77][90] = 2.000000
#   D_out[79][90] = 2.000000
#   D_out[72][90] = 9.000000
#   D_out[73][90] = 8.000000
#   D_out[74][90] = 7.000000
#   D_out[75][90] = 8.000000
#   D_out[76][90] = 7.000000
#   D_out[80][90] = 7.000000
#   D_out[81][90] = 8.000000
#   D_out[82][90] = 7.000000
#   D_out[83][90] = 8.000000
#   D_out[84][90] = 8.000000
#   D_out[85][90] = 7.000000
#   D_out[86][90] = 6.000000
#   D_out[87][90] = 7.000000
#   D_out[88][90] = 6.000000
#   D_out[89][90] = 1.000000
#   Auxiliary vertex 90 preserved in V_out
# SLACK VERTEX FOUND: v=79, alpha_v=1.000000, pair=(72,78)
#   Adding auxiliary vertex z=91
#   D_out[72][91] = 8.000000
#   D_out[78][91] = 2.000000
#   D_out[73][91] = 7.000000
#   D_out[74][91] = 6.000000
#   D_out[75][91] = 7.000000
#   D_out[76][91] = 6.000000
#   D_out[77][91] = 3.000000
#   D_out[80][91] = 6.000000
#   D_out[81][91] = 7.000000
#   D_out[82][91] = 6.000000
#   D_out[83][91] = 7.000000
#   D_out[84][91] = 7.000000
#   D_out[85][91] = 6.000000
#   D_out[86][91] = 5.000000
#   D_out[87][91] = 6.000000
#   D_out[88][91] = 5.000000
#   D_out[89][91] = 2.000000
#   D_out[90][91] = 1.000000
#   Auxiliary vertex 91 preserved in V_out
# SLACK VERTEX FOUND: v=80, alpha_v=1.000000, pair=(72,81)
#   Adding auxiliary vertex z=92
#   D_out[72][92] = 7.000000
#   D_out[81][92] = 2.000000
#   D_out[73][92] = 6.000000
#   D_out[74][92] = 7.000000
#   D_out[75][92] = 8.000000
#   D_out[76][92] = 7.000000
#   D_out[77][92] = 6.000000
#   D_out[78][92] = 7.000000
#   D_out[79][92] = 6.000000
#   D_out[82][92] = 3.000000
#   D_out[83][92] = 6.000000
#   D_out[84][92] = 6.000000
#   D_out[85][92] = 5.000000
#   D_out[86][92] = 6.000000
#   D_out[87][92] = 7.000000
#   D_out[88][92] = 6.000000
#   D_out[89][92] = 5.000000
#   D_out[90][92] = 6.000000
#   D_out[91][92] = 5.000000
#   Auxiliary vertex 92 preserved in V_out
# SLACK VERTEX FOUND: v=81, alpha_v=1.000000, pair=(80,82)
#   Adding auxiliary vertex z=93
#   D_out[80][93] = 2.000000
#   D_out[82][93] = 2.000000
#   D_out[72][93] = 8.000000
#   D_out[73][93] = 7.000000
#   D_out[74][93] = 8.000000
#   D_out[75][93] = 9.000000
#   D_out[76][93] = 8.000000
#   D_out[77][93] = 7.000000
#   D_out[78][93] = 8.000000
#   D_out[79][93] = 7.000000
#   D_out[83][93] = 7.000000
#   D_out[84][93] = 7.000000
#   D_out[85][93] = 6.000000
#   D_out[86][93] = 7.000000
#   D_out[87][93] = 8.000000
#   D_out[88][93] = 7.000000
#   D_out[89][93] = 6.000000
#   D_out[90][93] = 7.000000
#   D_out[91][93] = 6.000000
#   D_out[92][93] = 1.000000
#   Auxiliary vertex 93 preserved in V_out
# SLACK VERTEX FOUND: v=82, alpha_v=1.000000, pair=(72,81)
#   Adding auxiliary vertex z=94
#   D_out[72][94] = 7.000000
#   D_out[81][94] = 2.000000
#   D_out[73][94] = 6.000000
#   D_out[74][94] = 7.000000
#   D_out[75][94] = 8.000000
#   D_out[76][94] = 7.000000
#   D_out[77][94] = 6.000000
#   D_out[78][94] = 7.000000
#   D_out[79][94] = 6.000000
#   D_out[80][94] = 3.000000
#   D_out[83][94] = 6.000000
#   D_out[84][94] = 6.000000
#   D_out[85][94] = 5.000000
#   D_out[86][94] = 6.000000
#   D_out[87][94] = 7.000000
#   D_out[88][94] = 6.000000
#   D_out[89][94] = 5.000000
#   D_out[90][94] = 6.000000
#   D_out[91][94] = 5.000000
#   D_out[92][94] = 2.000000
#   D_out[93][94] = 1.000000
#   Auxiliary vertex 94 preserved in V_out
# SLACK VERTEX FOUND: v=83, alpha_v=1.000000, pair=(72,74)
#   Adding auxiliary vertex z=95
#   D_out[72][95] = 2.000000
#   D_out[74][95] = 6.000000
#   D_out[73][95] = 3.000000
#   D_out[75][95] = 7.000000
#   D_out[76][95] = 6.000000
#   D_out[77][95] = 7.000000
#   D_out[78][95] = 8.000000
#   D_out[79][95] = 7.000000
#   D_out[80][95] = 6.000000
#   D_out[81][95] = 7.000000
#   D_out[82][95] = 6.000000
#   D_out[84][95] = 1.000000
#   D_out[85][95] = 2.000000
#   D_out[86][95] = 5.000000
#   D_out[87][95] = 6.000000
#   D_out[88][95] = 5.000000
#   D_out[89][95] = 6.000000
#   D_out[90][95] = 7.000000
#   D_out[91][95] = 6.000000
#   D_out[92][95] = 5.000000
#   D_out[93][95] = 6.000000
#   D_out[94][95] = 5.000000
#   Auxiliary vertex 95 preserved in V_out
# Output vertices: [72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95]
# === Topological Pruning ===
# Input vertices: [72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95]
# Non-redundant edges: 44
# Vertex degrees:
#   vertex 72: degree 1
#   vertex 73: degree 1
#   vertex 74: degree 1
#   vertex 75: degree 1
#   vertex 76: degree 1
#   vertex 77: degree 1
#   vertex 78: degree 1
#   vertex 79: degree 1
#   vertex 80: degree 1
#   vertex 81: degree 1
#   vertex 82: degree 1
#   vertex 83: degree 1
#   vertex 84: degree 3
#   vertex 85: degree 8
#   vertex 86: degree 8
#   vertex 87: degree 3
#   vertex 88: degree 8
#   vertex 89: degree 8
#   vertex 90: degree 3
#   vertex 91: degree 8
#   vertex 92: degree 8
#   vertex 93: degree 3
#   vertex 94: degree 8
#   vertex 95: degree 8
# Kept vertices (degree >= 3): [84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95]
# Removed vertices (degree < 3): [72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83]
# Iteration 3 summary:
#   V_previous: [72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83]
#   V_compacted: [72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95]
#   V_current: [84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95]
# ==================================================
# ITERATION 4
# ==================================================
# === Full Compactification ===
# Input vertices: [84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95]
# Output vertices: [84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95]
# === Topological Pruning ===
# Input vertices: [84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95]
# Non-redundant edges: 32
# Vertex degrees:
#   vertex 84: degree 2
#   vertex 85: degree 7
#   vertex 86: degree 7
#   vertex 87: degree 2
#   vertex 88: degree 7
#   vertex 89: degree 7
#   vertex 90: degree 2
#   vertex 91: degree 7
#   vertex 92: degree 7
#   vertex 93: degree 2
#   vertex 94: degree 7
#   vertex 95: degree 7
# Kept vertices (degree >= 3): [85, 86, 88, 89, 91, 92, 94, 95]
# Removed vertices (degree < 3): [84, 87, 90, 93]
# Iteration 4 summary:
#   V_previous: [84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95]
#   V_compacted: [84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95]
#   V_current: [85, 86, 88, 89, 91, 92, 94, 95]
# ==================================================
# ITERATION 5
# ==================================================
# === Full Compactification ===
# Input vertices: [85, 86, 88, 89, 91, 92, 94, 95]
# SLACK VERTEX FOUND: v=85, alpha_v=1.000000, pair=(86,95)
#   Adding auxiliary vertex z=96
#   D_out[86][96] = 4.000000
#   D_out[95][96] = 1.000000
#   D_out[88][96] = 4.000000
#   D_out[89][96] = 5.000000
#   D_out[91][96] = 5.000000
#   D_out[92][96] = 4.000000
#   D_out[94][96] = 4.000000
#   Auxiliary vertex 96 preserved in V_out
# SLACK VERTEX FOUND: v=86, alpha_v=1.000000, pair=(96,88)
#   Adding auxiliary vertex z=97
#   D_out[96][97] = 3.000000
#   D_out[88][97] = 1.000000
#   D_out[85][97] = 4.000000
#   D_out[89][97] = 4.000000
#   D_out[91][97] = 4.000000
#   D_out[92][97] = 5.000000
#   D_out[94][97] = 5.000000
#   D_out[95][97] = 4.000000
#   Auxiliary vertex 97 preserved in V_out
# SLACK VERTEX FOUND: v=88, alpha_v=1.000000, pair=(96,97)
#   Adding auxiliary vertex z=98
#   D_out[96][98] = 3.000000
#   D_out[97][98] = 0.000000
#   D_out[85][98] = 4.000000
#   D_out[86][98] = 1.000000
#   D_out[89][98] = 4.000000
#   D_out[91][98] = 4.000000
#   D_out[92][98] = 5.000000
#   D_out[94][98] = 5.000000
#   D_out[95][98] = 4.000000
#   MERGING: auxiliary vertex 98 into 97 (distance = 0.000000)
# SLACK VERTEX FOUND: v=89, alpha_v=1.000000, pair=(96,91)
#   Adding auxiliary vertex z=98
#   D_out[96][98] = 4.000000
#   D_out[91][98] = 1.000000
#   D_out[97][98] = 3.000000
#   D_out[85][98] = 5.000000
#   D_out[86][98] = 4.000000
#   D_out[88][98] = 4.000000
#   D_out[92][98] = 4.000000
#   D_out[94][98] = 4.000000
#   D_out[95][98] = 5.000000
#   Auxiliary vertex 98 preserved in V_out
# SLACK VERTEX FOUND: v=91, alpha_v=1.000000, pair=(96,98)
#   Adding auxiliary vertex z=99
#   D_out[96][99] = 4.000000
#   D_out[98][99] = 0.000000
#   D_out[97][99] = 3.000000
#   D_out[85][99] = 5.000000
#   D_out[86][99] = 4.000000
#   D_out[88][99] = 4.000000
#   D_out[89][99] = 1.000000
#   D_out[92][99] = 4.000000
#   D_out[94][99] = 4.000000
#   D_out[95][99] = 5.000000
#   MERGING: auxiliary vertex 99 into 98 (distance = 0.000000)
# SLACK VERTEX FOUND: v=92, alpha_v=1.000000, pair=(96,94)
#   Adding auxiliary vertex z=99
#   D_out[96][99] = 3.000000
#   D_out[94][99] = 1.000000
#   D_out[97][99] = 4.000000
#   D_out[98][99] = 3.000000
#   D_out[85][99] = 4.000000
#   D_out[86][99] = 5.000000
#   D_out[88][99] = 5.000000
#   D_out[89][99] = 4.000000
#   D_out[91][99] = 4.000000
#   D_out[95][99] = 4.000000
#   Auxiliary vertex 99 preserved in V_out
# SLACK VERTEX FOUND: v=94, alpha_v=1.000000, pair=(96,99)
#   Adding auxiliary vertex z=100
#   D_out[96][100] = 3.000000
#   D_out[99][100] = 0.000000
#   D_out[97][100] = 4.000000
#   D_out[98][100] = 3.000000
#   D_out[85][100] = 4.000000
#   D_out[86][100] = 5.000000
#   D_out[88][100] = 5.000000
#   D_out[89][100] = 4.000000
#   D_out[91][100] = 4.000000
#   D_out[92][100] = 1.000000
#   D_out[95][100] = 4.000000
#   MERGING: auxiliary vertex 100 into 99 (distance = 0.000000)
# SLACK VERTEX FOUND: v=95, alpha_v=1.000000, pair=(96,97)
#   Adding auxiliary vertex z=100
#   D_out[96][100] = 0.000000
#   D_out[97][100] = 3.000000
#   D_out[98][100] = 4.000000
#   D_out[99][100] = 3.000000
#   D_out[85][100] = 1.000000
#   D_out[86][100] = 4.000000
#   D_out[88][100] = 4.000000
#   D_out[89][100] = 5.000000
#   D_out[91][100] = 5.000000
#   D_out[92][100] = 4.000000
#   D_out[94][100] = 4.000000
#   MERGING: auxiliary vertex 100 into 96 (distance = 0.000000)
# Output vertices: [85, 86, 88, 89, 91, 92, 94, 95, 96, 97, 98, 99]
# === Topological Pruning ===
# Input vertices: [85, 86, 88, 89, 91, 92, 94, 95, 96, 97, 98, 99]
# Non-redundant edges: 14
# Vertex degrees:
#   vertex 85: degree 1
#   vertex 86: degree 1
#   vertex 88: degree 1
#   vertex 89: degree 1
#   vertex 91: degree 1
#   vertex 92: degree 1
#   vertex 94: degree 1
#   vertex 95: degree 1
#   vertex 96: degree 5
#   vertex 97: degree 5
#   vertex 98: degree 5
#   vertex 99: degree 5
# Kept vertices (degree >= 3): [96, 97, 98, 99]
# Removed vertices (degree < 3): [85, 86, 88, 89, 91, 92, 94, 95]
# Iteration 5 summary:
#   V_previous: [85, 86, 88, 89, 91, 92, 94, 95]
#   V_compacted: [85, 86, 88, 89, 91, 92, 94, 95, 96, 97, 98, 99]
#   V_current: [96, 97, 98, 99]
# ==================================================
# ITERATION 6
# ==================================================
# === Full Compactification ===
# Input vertices: [96, 97, 98, 99]
# SLACK VERTEX FOUND: v=96, alpha_v=1.000000, pair=(97,99)
#   Adding auxiliary vertex z=100
#   D_out[97][100] = 2.000000
#   D_out[99][100] = 2.000000
#   D_out[98][100] = 3.000000
#   Auxiliary vertex 100 preserved in V_out
# SLACK VERTEX FOUND: v=97, alpha_v=1.000000, pair=(96,98)
#   Adding auxiliary vertex z=101
#   D_out[96][101] = 2.000000
#   D_out[98][101] = 2.000000
#   D_out[99][101] = 3.000000
#   D_out[100][101] = 1.000000
#   Auxiliary vertex 101 preserved in V_out
# SLACK VERTEX FOUND: v=98, alpha_v=1.000000, pair=(97,99)
#   Adding auxiliary vertex z=102
#   D_out[97][102] = 2.000000
#   D_out[99][102] = 2.000000
#   D_out[96][102] = 3.000000
#   D_out[100][102] = 2.000000
#   D_out[101][102] = 1.000000
#   Auxiliary vertex 102 preserved in V_out
# SLACK VERTEX FOUND: v=99, alpha_v=1.000000, pair=(96,98)
#   Adding auxiliary vertex z=103
#   D_out[96][103] = 2.000000
#   D_out[98][103] = 2.000000
#   D_out[97][103] = 3.000000
#   D_out[100][103] = 1.000000
#   D_out[101][103] = 2.000000
#   D_out[102][103] = 1.000000
#   Auxiliary vertex 103 preserved in V_out
# Output vertices: [96, 97, 98, 99, 100, 101, 102, 103]
# === Topological Pruning ===
# Input vertices: [96, 97, 98, 99, 100, 101, 102, 103]
# Non-redundant edges: 8
# Vertex degrees:
#   vertex 96: degree 1
#   vertex 97: degree 1
#   vertex 98: degree 1
#   vertex 99: degree 1
#   vertex 100: degree 3
#   vertex 101: degree 3
#   vertex 102: degree 3
#   vertex 103: degree 3
# Kept vertices (degree >= 3): [100, 101, 102, 103]
# Removed vertices (degree < 3): [96, 97, 98, 99]
# Iteration 6 summary:
#   V_previous: [96, 97, 98, 99]
#   V_compacted: [96, 97, 98, 99, 100, 101, 102, 103]
#   V_current: [100, 101, 102, 103]
# ==================================================
# ITERATION 7
# ==================================================
# === Full Compactification ===
# Input vertices: [100, 101, 102, 103]
# Output vertices: [100, 101, 102, 103]
# === Topological Pruning ===
# Input vertices: [100, 101, 102, 103]
# Non-redundant edges: 4
# Vertex degrees:
#   vertex 100: degree 2
#   vertex 101: degree 2
#   vertex 102: degree 2
#   vertex 103: degree 2
# Kept vertices (degree >= 3): []
# Removed vertices (degree < 3): [100, 101, 102, 103]
# Iteration 7 summary:
#   V_previous: [100, 101, 102, 103]
#   V_compacted: [100, 101, 102, 103]
#   V_current: []
# ==================================================
# ITERATION 8
# ==================================================
# === Full Compactification ===
# Input vertices: []
# Output vertices: []
# === Topological Pruning ===
# Input vertices: []
# No non-redundant edges found
# Iteration 8 summary:
#   V_previous: []
#   V_compacted: []
#   V_current: []
# Terminating: V_current == V_previous
# === Building Final Graph ===
# Final vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71]
# Final edges: 324
#   (47,53) weight=10.000000
#   (67,68) weight=9.000000
#   (47,62) weight=11.000000
#   (59,64) weight=5.000000
#   (36,71) weight=1.000000
#   (47,71) weight=10.000000
#   (40,41) weight=9.000000
#   (40,50) weight=10.000000
#   (40,59) weight=9.000000
#   (40,68) weight=6.000000
#   (41,42) weight=1.000000
#   (44,47) weight=5.000000
#   (44,56) weight=10.000000
#   (25,61) weight=1.000000
#   (47,48) weight=1.000000
#   (55,61) weight=10.000000
#   (55,70) weight=11.000000
#   (17,53) weight=1.000000
#   (59,68) weight=9.000000
#   (48,49) weight=1.000000
#   (43,55) weight=10.000000
#   (43,64) weight=11.000000
#   (24,60) weight=1.000000
#   (55,56) weight=5.000000
#   (47,52) weight=9.000000
#   (55,65) weight=10.000000
#   (47,61) weight=10.000000
#   (47,70) weight=9.000000
#   (58,67) weight=9.000000
#   (40,49) weight=9.000000
#   (40,58) weight=10.000000
#   (31,67) weight=1.000000
#   (43,50) weight=9.000000
#   (43,59) weight=10.000000
#   (32,68) weight=1.000000
#   (43,68) weight=9.000000
#   (5,41) weight=1.000000
#   (47,56) weight=9.000000
#   (47,65) weight=10.000000
#   (58,62) weight=10.000000
#   (50,58) weight=6.000000
#   (58,71) weight=11.000000
#   (61,67) weight=6.000000
#   (50,67) weight=9.000000
#   (6,42) weight=1.000000
#   (40,44) weight=10.000000
#   (54,55) weight=1.000000
#   (62,68) weight=10.000000
#   (38,70) weight=6.000000
#   (50,53) weight=5.000000
#   (50,62) weight=10.000000
#   (61,62) weight=5.000000
#   (50,71) weight=11.000000
#   (61,71) weight=10.000000
#   (62,63) weight=1.000000
#   (43,49) weight=6.000000
#   (43,58) weight=9.000000
#   (36,37) weight=1.000000
#   (68,69) weight=1.000000
#   (38,65) weight=9.000000
#   (49,65) weight=10.000000
#   (58,61) weight=9.000000
#   (58,70) weight=10.000000
#   (69,70) weight=1.000000
#   (12,48) weight=1.000000
#   (53,67) weight=10.000000
#   (64,67) weight=5.000000
#   (43,44) weight=5.000000
#   (43,53) weight=10.000000
#   (13,49) weight=1.000000
#   (46,55) weight=11.000000
#   (65,68) weight=9.000000
#   (46,64) weight=12.000000
#   (58,65) weight=9.000000
#   (50,61) weight=9.000000
#   (19,55) weight=1.000000
#   (50,70) weight=10.000000
#   (61,70) weight=9.000000
#   (20,56) weight=1.000000
#   (53,62) weight=11.000000
#   (53,71) weight=12.000000
#   (64,71) weight=11.000000
#   (56,67) weight=9.000000
#   (46,50) weight=10.000000
#   (38,46) weight=10.000000
#   (46,59) weight=11.000000
#   (38,55) weight=11.000000
#   (49,55) weight=10.000000
#   (46,68) weight=10.000000
#   (26,62) weight=1.000000
#   (38,64) weight=10.000000
#   (49,64) weight=11.000000
#   (42,43) weight=1.000000
#   (50,56) weight=6.000000
#   (27,63) weight=1.000000
#   (56,62) weight=10.000000
#   (1,37) weight=1.000000
#   (37,58) weight=11.000000
#   (56,71) weight=11.000000
#   (37,67) weight=10.000000
#   (38,41) weight=9.000000
#   (38,50) weight=10.000000
#   (49,50) weight=9.000000
#   (38,59) weight=9.000000
#   (49,59) weight=10.000000
#   (38,68) weight=6.000000
#   (49,68) weight=9.000000
#   (50,51) weight=1.000000
#   (44,65) weight=11.000000
#   (53,61) weight=10.000000
#   (37,44) weight=11.000000
#   (56,57) weight=1.000000
#   (53,70) weight=11.000000
#   (37,53) weight=12.000000
#   (64,70) weight=10.000000
#   (37,62) weight=11.000000
#   (46,49) weight=5.000000
#   (46,58) weight=10.000000
#   (57,58) weight=1.000000
#   (0,36) weight=1.000000
#   (41,46) weight=5.000000
#   (41,55) weight=10.000000
#   (52,55) weight=5.000000
#   (41,64) weight=11.000000
#   (52,64) weight=10.000000
#   (33,69) weight=1.000000
#   (53,56) weight=5.000000
#   (53,65) weight=10.000000
#   (64,65) weight=5.000000
#   (56,61) weight=9.000000
#   (34,70) weight=1.000000
#   (56,70) weight=10.000000
#   (38,49) weight=9.000000
#   (7,43) weight=1.000000
#   (40,67) weight=9.000000
#   (8,44) weight=1.000000
#   (41,50) weight=9.000000
#   (41,59) weight=10.000000
#   (52,59) weight=9.000000
#   (44,55) weight=11.000000
#   (41,68) weight=9.000000
#   (52,68) weight=10.000000
#   (44,64) weight=12.000000
#   (37,43) weight=10.000000
#   (37,52) weight=11.000000
#   (14,50) weight=1.000000
#   (56,65) weight=9.000000
#   (37,61) weight=10.000000
#   (67,71) weight=10.000000
#   (59,67) weight=6.000000
#   (15,51) weight=1.000000
#   (40,53) weight=11.000000
#   (40,62) weight=10.000000
#   (63,64) weight=1.000000
#   (40,71) weight=5.000000
#   (44,50) weight=10.000000
#   (44,59) weight=11.000000
#   (44,68) weight=10.000000
#   (37,38) weight=5.000000
#   (37,47) weight=10.000000
#   (22,58) weight=1.000000
#   (37,56) weight=11.000000
#   (55,64) weight=11.000000
#   (59,62) weight=5.000000
#   (59,71) weight=10.000000
#   (70,71) weight=5.000000
#   (41,49) weight=6.000000
#   (44,45) weight=1.000000
#   (41,58) weight=9.000000
#   (52,58) weight=6.000000
#   (43,67) weight=10.000000
#   (55,59) weight=10.000000
#   (47,55) weight=10.000000
#   (55,68) weight=11.000000
#   (67,70) weight=9.000000
#   (47,64) weight=11.000000
#   (40,43) weight=9.000000
#   (40,52) weight=10.000000
#   (40,61) weight=9.000000
#   (21,57) weight=1.000000
#   (40,70) weight=6.000000
#   (62,67) weight=5.000000
#   (41,44) weight=5.000000
#   (44,49) weight=5.000000
#   (43,62) weight=11.000000
#   (43,71) weight=10.000000
#   (47,50) weight=9.000000
#   (47,59) weight=10.000000
#   (47,68) weight=9.000000
#   (59,70) weight=9.000000
#   (28,64) weight=1.000000
